Cat_water,Temp_water_F,Temp_water_C,Cat_air,Temp_air_F,Temp_air_C,Comment,clean_words,Tweet_Id,Created_at
Water,71.0,21.7,Air,66.0,18.9," George\'s girls on their way as Is Boris. Good luck to them all",George\'s,497666345895739392,"2014-08-08 08:51:17"
Water,72.0,22.2,Air,66.0,18.9," George\'s girls made it yesterday and Nick, Stuart and James earlier in the week",week,498029840130662401,"2014-08-09 08:55:41"
Water,72.0,22.2,Air,66.0,18.9," George\'s girls made it yesterday and Nick, Stuart and James earlier in the week",earlier,498029840130662401,"2014-08-09 08:55:41"
Water,72.0,22.2,Air,66.0,18.9," George\'s girls made it yesterday and Nick, Stuart and James earlier in the week",James,498029840130662401,"2014-08-09 08:55:41"
Water,72.0,22.2,Air,66.0,18.9," George\'s girls made it yesterday and Nick, Stuart and James earlier in the week",Stuart,498029840130662401,"2014-08-09 08:55:41"
Water,72.0,22.2,Air,66.0,18.9," George\'s girls made it yesterday and Nick, Stuart and James earlier in the week",Nick,498029840130662401,"2014-08-09 08:55:41"
Water,72.0,22.2,Air,66.0,18.9," George\'s girls made it yesterday and Nick, Stuart and James earlier in the week",yesterday,498029840130662401,"2014-08-09 08:55:41"
Water,72.0,22.2,Air,66.0,18.9," George\'s girls made it yesterday and Nick, Stuart and James earlier in the week",made,498029840130662401,"2014-08-09 08:55:41"
Water,72.0,22.2,Air,66.0,18.9," George\'s girls made it yesterday and Nick, Stuart and James earlier in the week",girls,498029840130662401,"2014-08-09 08:55:41"
Water,72.0,22.2,Air,66.0,18.9," George\'s girls made it yesterday and Nick, Stuart and James earlier in the week",George\'s,498029840130662401,"2014-08-09 08:55:41"
Water,66.0,18.9,Air,61.0,16.1," Water now probably too cold for westsuiters, lovely toffees from unknown source",source,499839909847629824,"2014-08-14 08:48:15"
Water,66.0,18.9,Air,61.0,16.1," Water now probably too cold for westsuiters, lovely toffees from unknown source",unknown,499839909847629824,"2014-08-14 08:48:15"
Water,66.0,18.9,Air,61.0,16.1," Water now probably too cold for westsuiters, lovely toffees from unknown source",toffees,499839909847629824,"2014-08-14 08:48:15"
Water,66.0,18.9,Air,61.0,16.1," Water now probably too cold for westsuiters, lovely toffees from unknown source",lovely,499839909847629824,"2014-08-14 08:48:15"
Water,66.0,18.9,Air,61.0,16.1," Water now probably too cold for westsuiters, lovely toffees from unknown source",westsuiters,499839909847629824,"2014-08-14 08:48:15"
Water,66.0,18.9,Air,61.0,16.1," Water now probably too cold for westsuiters, lovely toffees from unknown source",cold,499839909847629824,"2014-08-14 08:48:15"
Water,66.0,18.9,Air,61.0,16.1," Water now probably too cold for westsuiters, lovely toffees from unknown source",probably,499839909847629824,"2014-08-14 08:48:15"
Water,66.0,18.9,Air,61.0,16.1," Water now probably too cold for westsuiters, lovely toffees from unknown source",Water,499839909847629824,"2014-08-14 08:48:15"
Water,66.0,18.9,Air,56.0,13.3," I think that wetsuiters should be prohibited from wearing SSC swimming hats",hats,500204555230261248,"2014-08-15 08:57:13"
Water,66.0,18.9,Air,56.0,13.3," I think that wetsuiters should be prohibited from wearing SSC swimming hats",swimming,500204555230261248,"2014-08-15 08:57:13"
Water,66.0,18.9,Air,56.0,13.3," I think that wetsuiters should be prohibited from wearing SSC swimming hats",SSC,500204555230261248,"2014-08-15 08:57:13"
Water,66.0,18.9,Air,56.0,13.3," I think that wetsuiters should be prohibited from wearing SSC swimming hats",wearing,500204555230261248,"2014-08-15 08:57:13"
Water,66.0,18.9,Air,56.0,13.3," I think that wetsuiters should be prohibited from wearing SSC swimming hats",prohibited,500204555230261248,"2014-08-15 08:57:13"
Water,66.0,18.9,Air,56.0,13.3," I think that wetsuiters should be prohibited from wearing SSC swimming hats",wetsuiters,500204555230261248,"2014-08-15 08:57:13"
Water,66.0,18.9,Air,56.0,13.3," I think that wetsuiters should be prohibited from wearing SSC swimming hats",think,500204555230261248,"2014-08-15 08:57:13"
Water,66.0,18.9,Air,60.0,15.6," Andrew Fuller\'s medley was the usual swimming challenge",challenge,500934910501474304,"2014-08-17 09:19:24"
Water,66.0,18.9,Air,60.0,15.6," Andrew Fuller\'s medley was the usual swimming challenge",swimming,500934910501474304,"2014-08-17 09:19:24"
Water,66.0,18.9,Air,60.0,15.6," Andrew Fuller\'s medley was the usual swimming challenge",usual,500934910501474304,"2014-08-17 09:19:24"
Water,66.0,18.9,Air,60.0,15.6," Andrew Fuller\'s medley was the usual swimming challenge",medley,500934910501474304,"2014-08-17 09:19:24"
Water,66.0,18.9,Air,60.0,15.6," Andrew Fuller\'s medley was the usual swimming challenge",Fuller\'s,500934910501474304,"2014-08-17 09:19:24"
Water,66.0,18.9,Air,60.0,15.6," Andrew Fuller\'s medley was the usual swimming challenge",Andrew,500934910501474304,"2014-08-17 09:19:24"
Water,65.0,18.3,Air,60.0,15.6," Today\'s conversation was about women losing their iPhone down the toilet",toilet,500935353029885952,"2014-08-17 09:21:09"
Water,65.0,18.3,Air,60.0,15.6," Today\'s conversation was about women losing their iPhone down the toilet",iPhone,500935353029885952,"2014-08-17 09:21:09"
Water,65.0,18.3,Air,60.0,15.6," Today\'s conversation was about women losing their iPhone down the toilet",losing,500935353029885952,"2014-08-17 09:21:09"
Water,65.0,18.3,Air,60.0,15.6," Today\'s conversation was about women losing their iPhone down the toilet",women,500935353029885952,"2014-08-17 09:21:09"
Water,65.0,18.3,Air,60.0,15.6," Today\'s conversation was about women losing their iPhone down the toilet",about,500935353029885952,"2014-08-17 09:21:09"
Water,65.0,18.3,Air,60.0,15.6," Today\'s conversation was about women losing their iPhone down the toilet",conversation,500935353029885952,"2014-08-17 09:21:09"
Water,65.0,18.3,Air,60.0,15.6," Today\'s conversation was about women losing their iPhone down the toilet",Today\'s,500935353029885952,"2014-08-17 09:21:09"
Water,63.0,17.2,Air,60.0,15.6," Went sailing and motor cycling with Henry F-B, what a wonderful day it was",day,502011327481933824,"2014-08-20 08:36:42"
Water,63.0,17.2,Air,60.0,15.6," Went sailing and motor cycling with Henry F-B, what a wonderful day it was",wonderful,502011327481933824,"2014-08-20 08:36:42"
Water,63.0,17.2,Air,60.0,15.6," Went sailing and motor cycling with Henry F-B, what a wonderful day it was",F-B,502011327481933824,"2014-08-20 08:36:42"
Water,63.0,17.2,Air,60.0,15.6," Went sailing and motor cycling with Henry F-B, what a wonderful day it was",Henry,502011327481933824,"2014-08-20 08:36:42"
Water,63.0,17.2,Air,60.0,15.6," Went sailing and motor cycling with Henry F-B, what a wonderful day it was",with,502011327481933824,"2014-08-20 08:36:42"
Water,63.0,17.2,Air,60.0,15.6," Went sailing and motor cycling with Henry F-B, what a wonderful day it was",cycling,502011327481933824,"2014-08-20 08:36:42"
Water,63.0,17.2,Air,60.0,15.6," Went sailing and motor cycling with Henry F-B, what a wonderful day it was",motor,502011327481933824,"2014-08-20 08:36:42"
Water,63.0,17.2,Air,60.0,15.6," Went sailing and motor cycling with Henry F-B, what a wonderful day it was",sailing,502011327481933824,"2014-08-20 08:36:42"
Water,63.0,17.2,Air,60.0,15.6," Went sailing and motor cycling with Henry F-B, what a wonderful day it was",Went,502011327481933824,"2014-08-20 08:36:42"
Water,62.0,16.7,Air,54.0,12.2," Interesting article in yesterday\'s Wall Street Journal about swimming and sex",sex,502011585582620674,"2014-08-20 08:37:43"
Water,62.0,16.7,Air,54.0,12.2," Interesting article in yesterday\'s Wall Street Journal about swimming and sex",swimming,502011585582620674,"2014-08-20 08:37:43"
Water,62.0,16.7,Air,54.0,12.2," Interesting article in yesterday\'s Wall Street Journal about swimming and sex",about,502011585582620674,"2014-08-20 08:37:43"
Water,62.0,16.7,Air,54.0,12.2," Interesting article in yesterday\'s Wall Street Journal about swimming and sex",Journal,502011585582620674,"2014-08-20 08:37:43"
Water,62.0,16.7,Air,54.0,12.2," Interesting article in yesterday\'s Wall Street Journal about swimming and sex",Street,502011585582620674,"2014-08-20 08:37:43"
Water,62.0,16.7,Air,54.0,12.2," Interesting article in yesterday\'s Wall Street Journal about swimming and sex",Wall,502011585582620674,"2014-08-20 08:37:43"
Water,62.0,16.7,Air,54.0,12.2," Interesting article in yesterday\'s Wall Street Journal about swimming and sex",yesterday\'s,502011585582620674,"2014-08-20 08:37:43"
Water,62.0,16.7,Air,54.0,12.2," Interesting article in yesterday\'s Wall Street Journal about swimming and sex",article,502011585582620674,"2014-08-20 08:37:43"
Water,62.0,16.7,Air,54.0,12.2," Interesting article in yesterday\'s Wall Street Journal about swimming and sex",Interesting,502011585582620674,"2014-08-20 08:37:43"
Water,62.0,16.7,Air,58.0,14.4," Delicious Lime and Lavendar cake from Sam M.Can we have some more please",please,502381643722928129,"2014-08-21 09:08:12"
Water,62.0,16.7,Air,58.0,14.4," Delicious Lime and Lavendar cake from Sam M.Can we have some more please",MCan,502381643722928129,"2014-08-21 09:08:12"
Water,62.0,16.7,Air,58.0,14.4," Delicious Lime and Lavendar cake from Sam M.Can we have some more please",Sam,502381643722928129,"2014-08-21 09:08:12"
Water,62.0,16.7,Air,58.0,14.4," Delicious Lime and Lavendar cake from Sam M.Can we have some more please",cake,502381643722928129,"2014-08-21 09:08:12"
Water,62.0,16.7,Air,58.0,14.4," Delicious Lime and Lavendar cake from Sam M.Can we have some more please",Lavendar,502381643722928129,"2014-08-21 09:08:12"
Water,62.0,16.7,Air,58.0,14.4," Delicious Lime and Lavendar cake from Sam M.Can we have some more please",Lime,502381643722928129,"2014-08-21 09:08:12"
Water,62.0,16.7,Air,58.0,14.4," Delicious Lime and Lavendar cake from Sam M.Can we have some more please",Delicious,502381643722928129,"2014-08-21 09:08:12"
Water,61.0,16.1,Air,57.0,13.9," Heroic Dani the Wolf swims to France, supported by G,N,S,H, on the boat",boat,502545227467735040,"2014-08-21 19:58:13"
Water,61.0,16.1,Air,57.0,13.9," Heroic Dani the Wolf swims to France, supported by G,N,S,H, on the boat",GNSH,502545227467735040,"2014-08-21 19:58:13"
Water,61.0,16.1,Air,57.0,13.9," Heroic Dani the Wolf swims to France, supported by G,N,S,H, on the boat",supported,502545227467735040,"2014-08-21 19:58:13"
Water,61.0,16.1,Air,57.0,13.9," Heroic Dani the Wolf swims to France, supported by G,N,S,H, on the boat",France,502545227467735040,"2014-08-21 19:58:13"
Water,61.0,16.1,Air,57.0,13.9," Heroic Dani the Wolf swims to France, supported by G,N,S,H, on the boat",swims,502545227467735040,"2014-08-21 19:58:13"
Water,61.0,16.1,Air,57.0,13.9," Heroic Dani the Wolf swims to France, supported by G,N,S,H, on the boat",Wolf,502545227467735040,"2014-08-21 19:58:13"
Water,61.0,16.1,Air,57.0,13.9," Heroic Dani the Wolf swims to France, supported by G,N,S,H, on the boat",Dani,502545227467735040,"2014-08-21 19:58:13"
Water,61.0,16.1,Air,57.0,13.9," Heroic Dani the Wolf swims to France, supported by G,N,S,H, on the boat",Heroic,502545227467735040,"2014-08-21 19:58:13"
Water,62.0,16.7,Air,56.0,13.3," Youngsters dominate the race: Jessica 1st with William and Feliicity runners up",runners,503097274776707074,"2014-08-23 08:31:52"
Water,62.0,16.7,Air,56.0,13.3," Youngsters dominate the race: Jessica 1st with William and Feliicity runners up",Feliicity,503097274776707074,"2014-08-23 08:31:52"
Water,62.0,16.7,Air,56.0,13.3," Youngsters dominate the race: Jessica 1st with William and Feliicity runners up",William,503097274776707074,"2014-08-23 08:31:52"
Water,62.0,16.7,Air,56.0,13.3," Youngsters dominate the race: Jessica 1st with William and Feliicity runners up",with,503097274776707074,"2014-08-23 08:31:52"
Water,62.0,16.7,Air,56.0,13.3," Youngsters dominate the race: Jessica 1st with William and Feliicity runners up",1st,503097274776707074,"2014-08-23 08:31:52"
Water,62.0,16.7,Air,56.0,13.3," Youngsters dominate the race: Jessica 1st with William and Feliicity runners up",Jessica,503097274776707074,"2014-08-23 08:31:52"
Water,62.0,16.7,Air,56.0,13.3," Youngsters dominate the race: Jessica 1st with William and Feliicity runners up",race:,503097274776707074,"2014-08-23 08:31:52"
Water,62.0,16.7,Air,56.0,13.3," Youngsters dominate the race: Jessica 1st with William and Feliicity runners up",dominate,503097274776707074,"2014-08-23 08:31:52"
Water,62.0,16.7,Air,56.0,13.3," Youngsters dominate the race: Jessica 1st with William and Feliicity runners up",Youngsters,503097274776707074,"2014-08-23 08:31:52"
Water,62.0,16.7,Air,57.0,13.9," Compliments paid about my Tweets. Good reception for Ingrid\'s new mug designs",designs,503833971474841600,"2014-08-25 09:19:14"
Water,62.0,16.7,Air,57.0,13.9," Compliments paid about my Tweets. Good reception for Ingrid\'s new mug designs",mug,503833971474841600,"2014-08-25 09:19:14"
Water,62.0,16.7,Air,57.0,13.9," Compliments paid about my Tweets. Good reception for Ingrid\'s new mug designs",new,503833971474841600,"2014-08-25 09:19:14"
Water,62.0,16.7,Air,57.0,13.9," Compliments paid about my Tweets. Good reception for Ingrid\'s new mug designs",Ingrid\'s,503833971474841600,"2014-08-25 09:19:14"
Water,62.0,16.7,Air,57.0,13.9," Compliments paid about my Tweets. Good reception for Ingrid\'s new mug designs",reception,503833971474841600,"2014-08-25 09:19:14"
Water,62.0,16.7,Air,57.0,13.9," Compliments paid about my Tweets. Good reception for Ingrid\'s new mug designs",Good,503833971474841600,"2014-08-25 09:19:14"
Water,62.0,16.7,Air,57.0,13.9," Compliments paid about my Tweets. Good reception for Ingrid\'s new mug designs",Tweets,503833971474841600,"2014-08-25 09:19:14"
Water,62.0,16.7,Air,57.0,13.9," Compliments paid about my Tweets. Good reception for Ingrid\'s new mug designs",about,503833971474841600,"2014-08-25 09:19:14"
Water,62.0,16.7,Air,57.0,13.9," Compliments paid about my Tweets. Good reception for Ingrid\'s new mug designs",paid,503833971474841600,"2014-08-25 09:19:14"
Water,62.0,16.7,Air,57.0,13.9," Compliments paid about my Tweets. Good reception for Ingrid\'s new mug designs",Compliments,503833971474841600,"2014-08-25 09:19:14"
Water,62.0,16.7,Air,61.0,16.1," Captain Sarah Legrand was congratulated on her University Challenge win",win,504189166578839553,"2014-08-26 08:50:39"
Water,62.0,16.7,Air,61.0,16.1," Captain Sarah Legrand was congratulated on her University Challenge win",Challenge,504189166578839553,"2014-08-26 08:50:39"
Water,62.0,16.7,Air,61.0,16.1," Captain Sarah Legrand was congratulated on her University Challenge win",University,504189166578839553,"2014-08-26 08:50:39"
Water,62.0,16.7,Air,61.0,16.1," Captain Sarah Legrand was congratulated on her University Challenge win",congratulated,504189166578839553,"2014-08-26 08:50:39"
Water,62.0,16.7,Air,61.0,16.1," Captain Sarah Legrand was congratulated on her University Challenge win",Legrand,504189166578839553,"2014-08-26 08:50:39"
Water,62.0,16.7,Air,61.0,16.1," Captain Sarah Legrand was congratulated on her University Challenge win",Sarah,504189166578839553,"2014-08-26 08:50:39"
Water,62.0,16.7,Air,61.0,16.1," Captain Sarah Legrand was congratulated on her University Challenge win",Captain,504189166578839553,"2014-08-26 08:50:39"
Water,62.0,16.7,Air,58.0,14.4," President Norm returned from France and talked about sailing",sailing,504540724172693504,"2014-08-27 08:07:37"
Water,62.0,16.7,Air,58.0,14.4," President Norm returned from France and talked about sailing",about,504540724172693504,"2014-08-27 08:07:37"
Water,62.0,16.7,Air,58.0,14.4," President Norm returned from France and talked about sailing",talked,504540724172693504,"2014-08-27 08:07:37"
Water,62.0,16.7,Air,58.0,14.4," President Norm returned from France and talked about sailing",France,504540724172693504,"2014-08-27 08:07:37"
Water,62.0,16.7,Air,58.0,14.4," President Norm returned from France and talked about sailing",returned,504540724172693504,"2014-08-27 08:07:37"
Water,62.0,16.7,Air,58.0,14.4," President Norm returned from France and talked about sailing",Norm,504540724172693504,"2014-08-27 08:07:37"
Water,62.0,16.7,Air,58.0,14.4," President Norm returned from France and talked about sailing",President,504540724172693504,"2014-08-27 08:07:37"
Water,62.0,16.7,Air,63.0,17.2," Air warmer than water did not deter hardy swimmers from swimming",swimming,504899433134571520,"2014-08-28 07:53:00"
Water,62.0,16.7,Air,63.0,17.2," Air warmer than water did not deter hardy swimmers from swimming",swimmers,504899433134571520,"2014-08-28 07:53:00"
Water,62.0,16.7,Air,63.0,17.2," Air warmer than water did not deter hardy swimmers from swimming",hardy,504899433134571520,"2014-08-28 07:53:00"
Water,62.0,16.7,Air,63.0,17.2," Air warmer than water did not deter hardy swimmers from swimming",deter,504899433134571520,"2014-08-28 07:53:00"
Water,62.0,16.7,Air,63.0,17.2," Air warmer than water did not deter hardy swimmers from swimming",water,504899433134571520,"2014-08-28 07:53:00"
Water,62.0,16.7,Air,63.0,17.2," Air warmer than water did not deter hardy swimmers from swimming",warmer,504899433134571520,"2014-08-28 07:53:00"
Water,62.0,16.7,Air,63.0,17.2," Air warmer than water did not deter hardy swimmers from swimming",Air,504899433134571520,"2014-08-28 07:53:00"
Water,63.0,17.2,Air,62.0,16.7," Please remember to keep the door closed, keeps the changing room so cosy",cosy,505305500041621504,"2014-08-29 10:46:33"
Water,63.0,17.2,Air,62.0,16.7," Please remember to keep the door closed, keeps the changing room so cosy",room,505305500041621504,"2014-08-29 10:46:33"
Water,63.0,17.2,Air,62.0,16.7," Please remember to keep the door closed, keeps the changing room so cosy",changing,505305500041621504,"2014-08-29 10:46:33"
Water,63.0,17.2,Air,62.0,16.7," Please remember to keep the door closed, keeps the changing room so cosy",keeps,505305500041621504,"2014-08-29 10:46:33"
Water,63.0,17.2,Air,62.0,16.7," Please remember to keep the door closed, keeps the changing room so cosy",closed,505305500041621504,"2014-08-29 10:46:33"
Water,63.0,17.2,Air,62.0,16.7," Please remember to keep the door closed, keeps the changing room so cosy",door,505305500041621504,"2014-08-29 10:46:33"
Water,63.0,17.2,Air,62.0,16.7," Please remember to keep the door closed, keeps the changing room so cosy",keep,505305500041621504,"2014-08-29 10:46:33"
Water,63.0,17.2,Air,62.0,16.7," Please remember to keep the door closed, keeps the changing room so cosy",remember,505305500041621504,"2014-08-29 10:46:33"
Water,63.0,17.2,Air,62.0,16.7," Please remember to keep the door closed, keeps the changing room so cosy",Please,505305500041621504,"2014-08-29 10:46:33"
Water,63.0,17.2,Air,58.0,14.4," George Brutton cup won by me, excellent handicapping.Thank you Dani",Dani,505648006352617472,"2014-08-30 09:27:33"
Water,63.0,17.2,Air,58.0,14.4," George Brutton cup won by me, excellent handicapping.Thank you Dani",you,505648006352617472,"2014-08-30 09:27:33"
Water,63.0,17.2,Air,58.0,14.4," George Brutton cup won by me, excellent handicapping.Thank you Dani",handicappingThank,505648006352617472,"2014-08-30 09:27:33"
Water,63.0,17.2,Air,58.0,14.4," George Brutton cup won by me, excellent handicapping.Thank you Dani",excellent,505648006352617472,"2014-08-30 09:27:33"
Water,63.0,17.2,Air,58.0,14.4," George Brutton cup won by me, excellent handicapping.Thank you Dani",won,505648006352617472,"2014-08-30 09:27:33"
Water,63.0,17.2,Air,58.0,14.4," George Brutton cup won by me, excellent handicapping.Thank you Dani",cup,505648006352617472,"2014-08-30 09:27:33"
Water,63.0,17.2,Air,58.0,14.4," George Brutton cup won by me, excellent handicapping.Thank you Dani",Brutton,505648006352617472,"2014-08-30 09:27:33"
Water,63.0,17.2,Air,58.0,14.4," George Brutton cup won by me, excellent handicapping.Thank you Dani",George,505648006352617472,"2014-08-30 09:27:33"
Water,63.0,17.2,Air,59.0,15.0," Celebratory Dover swim with Dani, George, Mrs George, Sarah W",W,506313915408867328,"2014-09-01 05:33:38"
Water,63.0,17.2,Air,59.0,15.0," Celebratory Dover swim with Dani, George, Mrs George, Sarah W",Sarah,506313915408867328,"2014-09-01 05:33:38"
Water,63.0,17.2,Air,59.0,15.0," Celebratory Dover swim with Dani, George, Mrs George, Sarah W",George,506313915408867328,"2014-09-01 05:33:38"
Water,63.0,17.2,Air,59.0,15.0," Celebratory Dover swim with Dani, George, Mrs George, Sarah W",Mrs,506313915408867328,"2014-09-01 05:33:38"
Water,63.0,17.2,Air,59.0,15.0," Celebratory Dover swim with Dani, George, Mrs George, Sarah W",George,506313915408867328,"2014-09-01 05:33:38"
Water,63.0,17.2,Air,59.0,15.0," Celebratory Dover swim with Dani, George, Mrs George, Sarah W",Dani,506313915408867328,"2014-09-01 05:33:38"
Water,63.0,17.2,Air,59.0,15.0," Celebratory Dover swim with Dani, George, Mrs George, Sarah W",with,506313915408867328,"2014-09-01 05:33:38"
Water,63.0,17.2,Air,59.0,15.0," Celebratory Dover swim with Dani, George, Mrs George, Sarah W",swim,506313915408867328,"2014-09-01 05:33:38"
Water,63.0,17.2,Air,59.0,15.0," Celebratory Dover swim with Dani, George, Mrs George, Sarah W",Dover,506313915408867328,"2014-09-01 05:33:38"
Water,63.0,17.2,Air,59.0,15.0," Celebratory Dover swim with Dani, George, Mrs George, Sarah W",Celebratory,506313915408867328,"2014-09-01 05:33:38"
Water,63.0,17.2,Air,60.0,15.6," Ted wardened, lots of swimmers back from holiday, I made tea for the masses",masses,506356106307076096,"2014-09-01 08:21:18"
Water,63.0,17.2,Air,60.0,15.6," Ted wardened, lots of swimmers back from holiday, I made tea for the masses",tea,506356106307076096,"2014-09-01 08:21:18"
Water,63.0,17.2,Air,60.0,15.6," Ted wardened, lots of swimmers back from holiday, I made tea for the masses",made,506356106307076096,"2014-09-01 08:21:18"
Water,63.0,17.2,Air,60.0,15.6," Ted wardened, lots of swimmers back from holiday, I made tea for the masses",holiday,506356106307076096,"2014-09-01 08:21:18"
Water,63.0,17.2,Air,60.0,15.6," Ted wardened, lots of swimmers back from holiday, I made tea for the masses",back,506356106307076096,"2014-09-01 08:21:18"
Water,63.0,17.2,Air,60.0,15.6," Ted wardened, lots of swimmers back from holiday, I made tea for the masses",swimmers,506356106307076096,"2014-09-01 08:21:18"
Water,63.0,17.2,Air,60.0,15.6," Ted wardened, lots of swimmers back from holiday, I made tea for the masses",lots,506356106307076096,"2014-09-01 08:21:18"
Water,63.0,17.2,Air,60.0,15.6," Ted wardened, lots of swimmers back from holiday, I made tea for the masses",wardened,506356106307076096,"2014-09-01 08:21:18"
Water,63.0,17.2,Air,60.0,15.6," Ted wardened, lots of swimmers back from holiday, I made tea for the masses",Ted,506356106307076096,"2014-09-01 08:21:18"
Water,64.0,17.8,Air,60.0,15.6," What a day, nobody was rude to me nor did I get debagged",debagged,506721611987566592,"2014-09-02 08:33:41"
Water,64.0,17.8,Air,60.0,15.6," What a day, nobody was rude to me nor did I get debagged",get,506721611987566592,"2014-09-02 08:33:41"
Water,64.0,17.8,Air,60.0,15.6," What a day, nobody was rude to me nor did I get debagged",rude,506721611987566592,"2014-09-02 08:33:41"
Water,64.0,17.8,Air,60.0,15.6," What a day, nobody was rude to me nor did I get debagged",nobody,506721611987566592,"2014-09-02 08:33:41"
Water,64.0,17.8,Air,60.0,15.6," What a day, nobody was rude to me nor did I get debagged",day,506721611987566592,"2014-09-02 08:33:41"
Water,64.0,17.8,Air,63.0,17.2," Nothing daunts the intrepid. Im sailing to France so no Tweets till Wednesday",Wednesday,507083696776941568,"2014-09-03 08:32:29"
Water,64.0,17.8,Air,63.0,17.2," Nothing daunts the intrepid. Im sailing to France so no Tweets till Wednesday",till,507083696776941568,"2014-09-03 08:32:29"
Water,64.0,17.8,Air,63.0,17.2," Nothing daunts the intrepid. Im sailing to France so no Tweets till Wednesday",Tweets,507083696776941568,"2014-09-03 08:32:29"
Water,64.0,17.8,Air,63.0,17.2," Nothing daunts the intrepid. Im sailing to France so no Tweets till Wednesday",France,507083696776941568,"2014-09-03 08:32:29"
Water,64.0,17.8,Air,63.0,17.2," Nothing daunts the intrepid. Im sailing to France so no Tweets till Wednesday",sailing,507083696776941568,"2014-09-03 08:32:29"
Water,64.0,17.8,Air,63.0,17.2," Nothing daunts the intrepid. Im sailing to France so no Tweets till Wednesday",Im,507083696776941568,"2014-09-03 08:32:29"
Water,64.0,17.8,Air,63.0,17.2," Nothing daunts the intrepid. Im sailing to France so no Tweets till Wednesday",intrepid,507083696776941568,"2014-09-03 08:32:29"
Water,64.0,17.8,Air,63.0,17.2," Nothing daunts the intrepid. Im sailing to France so no Tweets till Wednesday",daunts,507083696776941568,"2014-09-03 08:32:29"
Water,64.0,17.8,Air,63.0,17.2," Nothing daunts the intrepid. Im sailing to France so no Tweets till Wednesday",Nothing,507083696776941568,"2014-09-03 08:32:29"
Water,65.0,18.3,Air,60.0,15.6," Back from sailing to France with waves smaller than on the Serps",Serps,509632953425870848,"2014-09-10 09:22:19"
Water,65.0,18.3,Air,60.0,15.6," Back from sailing to France with waves smaller than on the Serps",smaller,509632953425870848,"2014-09-10 09:22:19"
Water,65.0,18.3,Air,60.0,15.6," Back from sailing to France with waves smaller than on the Serps",waves,509632953425870848,"2014-09-10 09:22:19"
Water,65.0,18.3,Air,60.0,15.6," Back from sailing to France with waves smaller than on the Serps",with,509632953425870848,"2014-09-10 09:22:19"
Water,65.0,18.3,Air,60.0,15.6," Back from sailing to France with waves smaller than on the Serps",France,509632953425870848,"2014-09-10 09:22:19"
Water,65.0,18.3,Air,60.0,15.6," Back from sailing to France with waves smaller than on the Serps",sailing,509632953425870848,"2014-09-10 09:22:19"
Water,65.0,18.3,Air,60.0,15.6," Back from sailing to France with waves smaller than on the Serps",Back,509632953425870848,"2014-09-10 09:22:19"
Water,65.0,18.3,Air,60.0,15.6," Nice to be back on such a glorious sunny day. More chat than swimming",swimming,509633416770625536,"2014-09-10 09:24:09"
Water,65.0,18.3,Air,60.0,15.6," Nice to be back on such a glorious sunny day. More chat than swimming",chat,509633416770625536,"2014-09-10 09:24:09"
Water,65.0,18.3,Air,60.0,15.6," Nice to be back on such a glorious sunny day. More chat than swimming",day,509633416770625536,"2014-09-10 09:24:09"
Water,65.0,18.3,Air,60.0,15.6," Nice to be back on such a glorious sunny day. More chat than swimming",sunny,509633416770625536,"2014-09-10 09:24:09"
Water,65.0,18.3,Air,60.0,15.6," Nice to be back on such a glorious sunny day. More chat than swimming",glorious,509633416770625536,"2014-09-10 09:24:09"
Water,65.0,18.3,Air,60.0,15.6," Nice to be back on such a glorious sunny day. More chat than swimming",back,509633416770625536,"2014-09-10 09:24:09"
Water,65.0,18.3,Air,60.0,15.6," Nice to be back on such a glorious sunny day. More chat than swimming",Nice,509633416770625536,"2014-09-10 09:24:09"
Water,64.0,17.8,Air,58.0,14.4," Most of you missed Hawick balls from Laura and ausgezeichnet cake from Volker",Volker,509984630540623872,"2014-09-11 08:39:45"
Water,64.0,17.8,Air,58.0,14.4," Most of you missed Hawick balls from Laura and ausgezeichnet cake from Volker",cake,509984630540623872,"2014-09-11 08:39:45"
Water,64.0,17.8,Air,58.0,14.4," Most of you missed Hawick balls from Laura and ausgezeichnet cake from Volker",ausgezeichnet,509984630540623872,"2014-09-11 08:39:45"
Water,64.0,17.8,Air,58.0,14.4," Most of you missed Hawick balls from Laura and ausgezeichnet cake from Volker",Laura,509984630540623872,"2014-09-11 08:39:45"
Water,64.0,17.8,Air,58.0,14.4," Most of you missed Hawick balls from Laura and ausgezeichnet cake from Volker",balls,509984630540623872,"2014-09-11 08:39:45"
Water,64.0,17.8,Air,58.0,14.4," Most of you missed Hawick balls from Laura and ausgezeichnet cake from Volker",Hawick,509984630540623872,"2014-09-11 08:39:45"
Water,64.0,17.8,Air,58.0,14.4," Most of you missed Hawick balls from Laura and ausgezeichnet cake from Volker",missed,509984630540623872,"2014-09-11 08:39:45"
Water,64.0,17.8,Air,58.0,14.4," Most of you missed Hawick balls from Laura and ausgezeichnet cake from Volker",you,509984630540623872,"2014-09-11 08:39:45"
Water,64.0,17.8,Air,58.0,14.4," Radiators on from 6-8am so please make sure the door is kept shut",shut,510427795374477314,"2014-09-12 14:00:44"
Water,64.0,17.8,Air,58.0,14.4," Radiators on from 6-8am so please make sure the door is kept shut",kept,510427795374477314,"2014-09-12 14:00:44"
